seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
40,1,hazard_aware_gate,0,-111.03601747419779,thin_ice_shortcut,0.0,0,1,109.47330420967037,1.0,0.0,1.0
40,1,uncertainty_lcb,0,-40.526695790329626,thin_ice_shortcut,0.0,0,1,109.47330420967037,1.0,0.0,1.0
40,4,random_valid,1,87.51871265897537,safe_rim,93.0,1,0,-5.4812873410246254,1.0,0.5,0.5
40,4,symbolic_proxy,2,110.28461252418046,thin_ice_shortcut,0.0,0,1,110.28461252418046,1.0,0.5,0.5
40,4,simulator_proxy,2,109.45076751450827,thin_ice_shortcut,0.0,0,1,110.28461252418046,1.0,0.5,0.5
40,4,hazard_aware_gate,1,94.09122759538522,safe_rim,93.0,1,0,-5.4812873410246254,1.0,0.5,0.5
40,4,uncertainty_lcb,1,87.51871265897537,safe_rim,93.0,1,0,-5.4812873410246254,1.0,0.5,0.5
40,16,random_valid,7,109.61635760457135,thin_ice_shortcut,0.0,0,1,109.61635760457135,1.0,0.625,0.375
40,16,symbolic_proxy,2,110.28461252418046,thin_ice_shortcut,0.0,0,1,110.28461252418046,1.0,0.625,0.375
40,16,simulator_proxy,2,109.45076751450827,thin_ice_shortcut,0.0,0,1,110.28461252418046,1.0,0.625,0.375
40,16,hazard_aware_gate,6,94.49443755959913,safe_rim,93.0,1,0,-4.80927073400143,1.0,0.625,0.375
40,16,uncertainty_lcb,6,88.19072926599857,safe_rim,93.0,1,0,-4.80927073400143,1.0,0.625,0.375
40,64,random_valid,12,87.42278952177234,safe_rim,93.0,1,0,-5.577210478227656,0.8125,0.515625,0.359375
40,64,symbolic_proxy,2,110.28461252418046,thin_ice_shortcut,0.0,0,1,110.28461252418046,0.8125,0.515625,0.359375
40,64,simulator_proxy,2,109.45076751450827,thin_ice_shortcut,0.0,0,1,110.28461252418046,0.8125,0.515625,0.359375
40,64,hazard_aware_gate,21,94.54164756241417,safe_rim,93.0,1,0,-4.730587395976372,0.8125,0.515625,0.359375
40,64,uncertainty_lcb,21,88.26941260402363,safe_rim,93.0,1,0,-4.730587395976372,0.8125,0.515625,0.359375
40,128,random_valid,28,87.96285699761913,safe_rim,93.0,1,0,-5.037143002380873,0.78125,0.515625,0.359375
40,128,symbolic_proxy,2,110.28461252418046,thin_ice_shortcut,0.0,0,1,110.28461252418046,0.78125,0.515625,0.359375
40,128,simulator_proxy,2,109.45076751450827,thin_ice_shortcut,0.0,0,1,110.28461252418046,0.78125,0.515625,0.359375
40,128,hazard_aware_gate,21,94.54164756241417,safe_rim,93.0,1,0,-4.730587395976372,0.78125,0.515625,0.359375
40,128,uncertainty_lcb,21,88.26941260402363,safe_rim,93.0,1,0,-4.730587395976372,0.78125,0.515625,0.359375
41,1,random_valid,0,86.22361336936886,safe_zigzag,93.0,1,0,-6.776386630631137,1.0,1.0,0.0
41,1,symbolic_proxy,0,86.22361336936886,safe_zigzag,93.0,1,0,-6.776386630631137,1.0,1.0,0.0
41,1,simulator_proxy,0,93.31416802162131,safe_zigzag,93.0,1,0,-6.776386630631137,1.0,1.0,0.0
41,1,hazard_aware_gate,0,93.31416802162131,safe_zigzag,93.0,1,0,-6.776386630631137,1.0,1.0,0.0
41,1,uncertainty_lcb,0,86.22361336936886,safe_zigzag,93.0,1,0,-6.776386630631137,1.0,1.0,0.0
41,4,random_valid,0,86.22361336936886,safe_zigzag,93.0,1,0,-6.776386630631137,0.75,0.75,0.0
41,4,symbolic_proxy,2,87.76658306369826,safe_rim,93.0,1,0,-5.233416936301737,0.75,0.75,0.0
41,4,simulator_proxy,2,94.23994983821895,safe_rim,93.0,1,0,-5.233416936301737,0.75,0.75,0.0
41,4,hazard_aware_gate,2,94.23994983821895,safe_rim,93.0,1,0,-5.233416936301737,0.75,0.75,0.0
41,4,uncertainty_lcb,2,87.76658306369826,safe_rim,93.0,1,0,-5.233416936301737,0.75,0.75,0.0
41,16,random_valid,0,86.22361336936886,safe_zigzag,93.0,1,0,-6.776386630631137,0.875,0.625,0.25
41,16,symbolic_proxy,10,109.62383439091481,thin_ice_shortcut,0.0,0,1,109.62383439091481,0.875,0.625,0.25
41,16,simulator_proxy,10,109.05430063454887,thin_ice_shortcut,0.0,0,1,109.62383439091481,0.875,0.625,0.25
41,16,hazard_aware_gate,2,94.23994983821895,safe_rim,93.0,1,0,-5.233416936301737,0.875,0.625,0.25
41,16,uncertainty_lcb,2,87.76658306369826,safe_rim,93.0,1,0,-5.233416936301737,0.875,0.625,0.25
41,64,random_valid,8,87.30443302390677,safe_rim,93.0,1,0,-5.695566976093232,0.828125,0.578125,0.296875
41,64,symbolic_proxy,43,110.19933499360135,thin_ice_shortcut,0.0,0,1,110.19933499360135,0.828125,0.578125,0.296875
41,64,simulator_proxy,43,109.39960099616081,thin_ice_shortcut,0.0,0,1,110.19933499360135,0.828125,0.578125,0.296875
41,64,hazard_aware_gate,40,94.51276408476149,safe_rim,93.0,1,0,-4.778726525397516,0.828125,0.578125,0.296875
41,64,uncertainty_lcb,40,88.22127347460248,safe_rim,93.0,1,0,-4.778726525397516,0.828125,0.578125,0.296875
41,128,random_valid,87,86.07334531567008,safe_zigzag,93.0,1,0,-6.926654684329918,0.796875,0.484375,0.3671875
41,128,symbolic_proxy,76,110.33278198876724,thin_ice_shortcut,0.0,0,1,110.33278198876724,0.796875,0.484375,0.3671875
41,128,simulator_proxy,76,109.47966919326035,thin_ice_shortcut,0.0,0,1,110.33278198876724,0.796875,0.484375,0.3671875
41,128,hazard_aware_gate,121,94.81543792376681,safe_rim,93.0,1,0,-4.274270127055317,0.796875,0.484375,0.3671875
41,128,uncertainty_lcb,121,88.72572987294468,safe_rim,93.0,1,0,-4.274270127055317,0.796875,0.484375,0.3671875
42,1,random_valid,0,111.01025070287702,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,1,symbolic_proxy,0,111.01025070287702,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,1,simulator_proxy,0,109.8861504217262,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,1,hazard_aware_gate,0,-110.1138495782738,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,1,uncertainty_lcb,0,-38.989749297122984,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,4,random_valid,2,109.88473866569949,thin_ice_shortcut,0.0,0,1,109.88473866569949,1.0,0.0,1.0
42,4,symbolic_proxy,0,111.01025070287702,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,4,simulator_proxy,0,109.8861504217262,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,4,hazard_aware_gate,0,-110.1138495782738,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,4,uncertainty_lcb,0,-38.989749297122984,thin_ice_shortcut,0.0,0,1,111.01025070287702,1.0,0.0,1.0
42,16,random_valid,8,85.92580888847279,safe_zigzag,93.0,1,0,-7.074191111527213,0.8125,0.4375,0.4375
42,16,symbolic_proxy,0,111.01025070287702,thin_ice_shortcut,0.0,0,1,111.01025070287702,0.8125,0.4375,0.4375
42,16,simulator_proxy,0,109.8861504217262,thin_ice_shortcut,0.0,0,1,111.01025070287702,0.8125,0.4375,0.4375
42,16,hazard_aware_gate,6,94.55521956426026,safe_rim,93.0,1,0,-4.707967392899562,0.8125,0.4375,0.4375
42,16,uncertainty_lcb,6,88.29203260710044,safe_rim,93.0,1,0,-4.707967392899562,0.8125,0.4375,0.4375
42,64,random_valid,25,87.41341818771635,safe_rim,93.0,1,0,-5.586581812283654,0.734375,0.421875,0.359375
42,64,symbolic_proxy,0,111.01025070287702,thin_ice_shortcut,0.0,0,1,111.01025070287702,0.734375,0.421875,0.359375
42,64,simulator_proxy,0,109.8861504217262,thin_ice_shortcut,0.0,0,1,111.01025070287702,0.734375,0.421875,0.359375
42,64,hazard_aware_gate,6,94.55521956426026,safe_rim,93.0,1,0,-4.707967392899562,0.734375,0.421875,0.359375
42,64,uncertainty_lcb,6,88.29203260710044,safe_rim,93.0,1,0,-4.707967392899562,0.734375,0.421875,0.359375
42,128,random_valid,103,108.97940621390754,hole_skimming_shortcut,0.0,0,1,108.97940621390754,0.71875,0.4296875,0.3515625
42,128,symbolic_proxy,0,111.01025070287702,thin_ice_shortcut,0.0,0,1,111.01025070287702,0.71875,0.4296875,0.3515625
42,128,simulator_proxy,0,109.8861504217262,thin_ice_shortcut,0.0,0,1,111.01025070287702,0.71875,0.4296875,0.3515625
42,128,hazard_aware_gate,108,94.58658672236507,safe_rim,93.0,1,0,-4.6556887960582,0.71875,0.4296875,0.3515625
42,128,uncertainty_lcb,108,88.3443112039418,safe_rim,93.0,1,0,-4.6556887960582,0.71875,0.4296875,0.3515625
43,1,random_valid,0,110.06792769381313,thin_ice_shortcut,0.0,0,1,110.06792769381313,1.0,0.0,1.0
43,1,symbolic_proxy,0,110.06792769381313,thin_ice_shortcut,0.0,0,1,110.06792769381313,1.0,0.0,1.0
43,1,simulator_proxy,0,109.32075661628787,thin_ice_shortcut,0.0,0,1,110.06792769381313,1.0,0.0,1.0
43,1,hazard_aware_gate,0,-110.67924338371213,thin_ice_shortcut,0.0,0,1,110.06792769381313,1.0,0.0,1.0
43,1,uncertainty_lcb,0,-39.93207230618687,thin_ice_shortcut,0.0,0,1,110.06792769381313,1.0,0.0,1.0
43,4,random_valid,3,86.88515373308292,safe_zigzag,93.0,1,0,-6.114846266917084,0.75,0.5,0.25
43,4,symbolic_proxy,0,110.06792769381313,thin_ice_shortcut,0.0,0,1,110.06792769381313,0.75,0.5,0.25
43,4,simulator_proxy,0,109.32075661628787,thin_ice_shortcut,0.0,0,1,110.06792769381313,0.75,0.5,0.25
43,4,hazard_aware_gate,3,93.71109223984975,safe_zigzag,93.0,1,0,-6.114846266917084,0.75,0.5,0.25
43,4,uncertainty_lcb,3,86.88515373308292,safe_zigzag,93.0,1,0,-6.114846266917084,0.75,0.5,0.25
43,16,random_valid,15,109.08207749550449,hole_skimming_shortcut,0.0,0,1,109.08207749550449,0.75,0.4375,0.375
43,16,symbolic_proxy,0,110.06792769381313,thin_ice_shortcut,0.0,0,1,110.06792769381313,0.75,0.4375,0.375
43,16,simulator_proxy,0,109.32075661628787,thin_ice_shortcut,0.0,0,1,110.06792769381313,0.75,0.4375,0.375
43,16,hazard_aware_gate,11,94.01769550421864,safe_rim,93.0,1,0,-5.60384082630226,0.75,0.4375,0.375
43,16,uncertainty_lcb,11,87.39615917369774,safe_rim,93.0,1,0,-5.60384082630226,0.75,0.4375,0.375
43,64,random_valid,23,109.74875343075104,thin_ice_shortcut,0.0,0,1,109.74875343075104,0.6875,0.40625,0.390625
43,64,symbolic_proxy,0,110.06792769381313,thin_ice_shortcut,0.0,0,1,110.06792769381313,0.6875,0.40625,0.390625
43,64,simulator_proxy,0,109.32075661628787,thin_ice_shortcut,0.0,0,1,110.06792769381313,0.6875,0.40625,0.390625
43,64,hazard_aware_gate,32,94.52253012948499,safe_rim,93.0,1,0,-4.762449784191659,0.6875,0.40625,0.390625
43,64,uncertainty_lcb,32,88.23755021580834,safe_rim,93.0,1,0,-4.762449784191659,0.6875,0.40625,0.390625
43,128,random_valid,124,109.2843132050219,thin_ice_shortcut,0.0,0,1,109.2843132050219,0.6640625,0.359375,0.40625
43,128,symbolic_proxy,94,110.42712270140952,thin_ice_shortcut,0.0,0,1,110.42712270140952,0.6640625,0.359375,0.40625
43,128,simulator_proxy,94,109.53627362084569,thin_ice_shortcut,0.0,0,1,110.42712270140952,0.6640625,0.359375,0.40625
43,128,hazard_aware_gate,74,94.68746806723688,safe_rim,93.0,1,0,-4.4875532212718525,0.6640625,0.359375,0.40625
43,128,uncertainty_lcb,74,88.51244677872815,safe_rim,93.0,1,0,-4.4875532212718525,0.6640625,0.359375,0.40625
44,1,random_valid,0,108.96382020956489,hole_skimming_shortcut,0.0,0,1,108.96382020956489,1.0,0.0,1.0
44,1,symbolic_proxy,0,108.96382020956489,hole_skimming_shortcut,0.0,0,1,108.96382020956489,1.0,0.0,1.0
44,1,simulator_proxy,0,108.65829212573894,hole_skimming_shortcut,0.0,0,1,108.96382020956489,1.0,0.0,1.0
44,1,hazard_aware_gate,0,-111.34170787426106,hole_skimming_shortcut,0.0,0,1,108.96382020956489,1.0,0.0,1.0
44,1,uncertainty_lcb,0,-41.03617979043511,hole_skimming_shortcut,0.0,0,1,108.96382020956489,1.0,0.0,1.0
44,4,random_valid,0,108.96382020956489,hole_skimming_shortcut,0.0,0,1,108.96382020956489,1.0,0.5,0.5
44,4,symbolic_proxy,2,110.03332856537627,thin_ice_shortcut,0.0,0,1,110.03332856537627,1.0,0.5,0.5
44,4,simulator_proxy,2,109.29999713922575,thin_ice_shortcut,0.0,0,1,110.03332856537627,1.0,0.5,0.5
44,4,hazard_aware_gate,1,94.25681014564205,safe_rim,93.0,1,0,-5.205316423929915,1.0,0.5,0.5
44,4,uncertainty_lcb,1,87.79468357607008,safe_rim,93.0,1,0,-5.205316423929915,1.0,0.5,0.5
44,16,random_valid,15,109.81701951693621,thin_ice_shortcut,0.0,0,1,109.81701951693621,0.8125,0.4375,0.375
44,16,symbolic_proxy,10,110.09869880518443,thin_ice_shortcut,0.0,0,1,110.09869880518443,0.8125,0.4375,0.375
44,16,simulator_proxy,10,109.33921928311065,thin_ice_shortcut,0.0,0,1,110.09869880518443,0.8125,0.4375,0.375
44,16,hazard_aware_gate,13,94.35895566255657,safe_rim,93.0,1,0,-5.035073895739046,0.8125,0.4375,0.375
44,16,uncertainty_lcb,13,87.96492610426095,safe_rim,93.0,1,0,-5.035073895739046,0.8125,0.4375,0.375
44,64,random_valid,19,109.29219755743433,thin_ice_shortcut,0.0,0,1,109.29219755743433,0.796875,0.515625,0.3125
44,64,symbolic_proxy,10,110.09869880518443,thin_ice_shortcut,0.0,0,1,110.09869880518443,0.796875,0.515625,0.3125
44,64,simulator_proxy,10,109.33921928311065,thin_ice_shortcut,0.0,0,1,110.09869880518443,0.796875,0.515625,0.3125
44,64,hazard_aware_gate,33,94.39089497686409,safe_rim,93.0,1,0,-4.9818417052265005,0.796875,0.515625,0.3125
44,64,uncertainty_lcb,33,88.0181582947735,safe_rim,93.0,1,0,-4.9818417052265005,0.796875,0.515625,0.3125
44,128,random_valid,44,109.05529246329358,hole_skimming_shortcut,0.0,0,1,109.05529246329358,0.78125,0.5,0.328125
44,128,symbolic_proxy,97,110.17000758184874,thin_ice_shortcut,0.0,0,1,110.17000758184874,0.78125,0.5,0.328125
44,128,simulator_proxy,97,109.38200454910924,thin_ice_shortcut,0.0,0,1,110.17000758184874,0.78125,0.5,0.328125
44,128,hazard_aware_gate,103,94.57449382433849,safe_rim,93.0,1,0,-4.675843626102505,0.78125,0.5,0.328125
44,128,uncertainty_lcb,103,88.3241563738975,safe_rim,93.0,1,0,-4.675843626102505,0.78125,0.5,0.328125
45,1,random_valid,0,87.44814944841579,safe_rim,93.0,1,0,-5.551850551584209,1.0,1.0,0.0
45,1,symbolic_proxy,0,87.44814944841579,safe_rim,93.0,1,0,-5.551850551584209,1.0,1.0,0.0
45,1,simulator_proxy,0,94.04888966904947,safe_rim,93.0,1,0,-5.551850551584209,1.0,1.0,0.0
45,1,hazard_aware_gate,0,94.04888966904947,safe_rim,93.0,1,0,-5.551850551584209,1.0,1.0,0.0
45,1,uncertainty_lcb,0,87.44814944841579,safe_rim,93.0,1,0,-5.551850551584209,1.0,1.0,0.0
45,4,random_valid,0,87.44814944841579,safe_rim,93.0,1,0,-5.551850551584209,0.5,0.5,0.25
45,4,symbolic_proxy,2,88.1676487864655,safe_rim,93.0,1,0,-4.832351213534494,0.5,0.5,0.25
45,4,simulator_proxy,2,94.4805892718793,safe_rim,93.0,1,0,-4.832351213534494,0.5,0.5,0.25
45,4,hazard_aware_gate,2,94.4805892718793,safe_rim,93.0,1,0,-4.832351213534494,0.5,0.5,0.25
45,4,uncertainty_lcb,2,88.1676487864655,safe_rim,93.0,1,0,-4.832351213534494,0.5,0.5,0.25
45,16,random_valid,14,86.99388497203311,safe_zigzag,93.0,1,0,-6.006115027966885,0.6875,0.5,0.25
45,16,symbolic_proxy,7,109.70417827366882,thin_ice_shortcut,0.0,0,1,109.70417827366882,0.6875,0.5,0.25
45,16,simulator_proxy,7,109.1025069642013,thin_ice_shortcut,0.0,0,1,109.70417827366882,0.6875,0.5,0.25
45,16,hazard_aware_gate,2,94.4805892718793,safe_rim,93.0,1,0,-4.832351213534494,0.6875,0.5,0.25
45,16,uncertainty_lcb,2,88.1676487864655,safe_rim,93.0,1,0,-4.832351213534494,0.6875,0.5,0.25
45,64,random_valid,17,109.4490251126461,thin_ice_shortcut,0.0,0,1,109.4490251126461,0.734375,0.421875,0.390625
45,64,symbolic_proxy,54,110.3254664716106,thin_ice_shortcut,0.0,0,1,110.3254664716106,0.734375,0.421875,0.390625
45,64,simulator_proxy,54,109.47527988296636,thin_ice_shortcut,0.0,0,1,110.3254664716106,0.734375,0.421875,0.390625
45,64,hazard_aware_gate,2,94.4805892718793,safe_rim,93.0,1,0,-4.832351213534494,0.734375,0.421875,0.390625
45,64,uncertainty_lcb,2,88.1676487864655,safe_rim,93.0,1,0,-4.832351213534494,0.734375,0.421875,0.390625
45,128,random_valid,35,88.00435061681677,safe_rim,93.0,1,0,-4.995649383183235,0.7578125,0.421875,0.40625
45,128,symbolic_proxy,54,110.3254664716106,thin_ice_shortcut,0.0,0,1,110.3254664716106,0.7578125,0.421875,0.40625
45,128,simulator_proxy,54,109.47527988296636,thin_ice_shortcut,0.0,0,1,110.3254664716106,0.7578125,0.421875,0.40625
45,128,hazard_aware_gate,114,94.48516538954026,safe_rim,93.0,1,0,-4.824724350766246,0.7578125,0.421875,0.40625
45,128,uncertainty_lcb,114,88.17527564923375,safe_rim,93.0,1,0,-4.824724350766246,0.7578125,0.421875,0.40625
46,1,random_valid,0,109.8910068294513,thin_ice_shortcut,0.0,0,1,109.8910068294513,1.0,0.0,1.0
46,1,symbolic_proxy,0,109.8910068294513,thin_ice_shortcut,0.0,0,1,109.8910068294513,1.0,0.0,1.0
46,1,simulator_proxy,0,109.21460409767076,thin_ice_shortcut,0.0,0,1,109.8910068294513,1.0,0.0,1.0
46,1,hazard_aware_gate,0,-110.78539590232924,thin_ice_shortcut,0.0,0,1,109.8910068294513,1.0,0.0,1.0
46,1,uncertainty_lcb,0,-40.1089931705487,thin_ice_shortcut,0.0,0,1,109.8910068294513,1.0,0.0,1.0
46,4,random_valid,2,109.80433296778354,thin_ice_shortcut,0.0,0,1,109.80433296778354,0.75,0.25,0.5
46,4,symbolic_proxy,0,109.8910068294513,thin_ice_shortcut,0.0,0,1,109.8910068294513,0.75,0.25,0.5
46,4,simulator_proxy,0,109.21460409767076,thin_ice_shortcut,0.0,0,1,109.8910068294513,0.75,0.25,0.5
46,4,hazard_aware_gate,3,93.58486908368053,safe_zigzag,93.0,1,0,-6.325218193865766,0.75,0.25,0.5
46,4,uncertainty_lcb,3,86.67478180613423,safe_zigzag,93.0,1,0,-6.325218193865766,0.75,0.25,0.5
46,16,random_valid,3,86.67478180613423,safe_zigzag,93.0,1,0,-6.325218193865766,0.75,0.4375,0.3125
46,16,symbolic_proxy,0,109.8910068294513,thin_ice_shortcut,0.0,0,1,109.8910068294513,0.75,0.4375,0.3125
46,16,simulator_proxy,0,109.21460409767076,thin_ice_shortcut,0.0,0,1,109.8910068294513,0.75,0.4375,0.3125
46,16,hazard_aware_gate,14,94.13907862482223,safe_rim,93.0,1,0,-5.401535625296276,0.75,0.4375,0.3125
46,16,uncertainty_lcb,14,87.59846437470372,safe_rim,93.0,1,0,-5.401535625296276,0.75,0.4375,0.3125
46,64,random_valid,54,109.41194505208978,thin_ice_shortcut,0.0,0,1,109.41194505208978,0.703125,0.4375,0.328125
46,64,symbolic_proxy,49,110.37838340729716,thin_ice_shortcut,0.0,0,1,110.37838340729716,0.703125,0.4375,0.328125
46,64,simulator_proxy,49,109.5070300443783,thin_ice_shortcut,0.0,0,1,110.37838340729716,0.703125,0.4375,0.328125
46,64,hazard_aware_gate,62,94.46464856322264,safe_rim,93.0,1,0,-4.858919061295595,0.703125,0.4375,0.328125
46,64,uncertainty_lcb,62,88.1410809387044,safe_rim,93.0,1,0,-4.858919061295595,0.703125,0.4375,0.328125
46,128,random_valid,0,109.8910068294513,thin_ice_shortcut,0.0,0,1,109.8910068294513,0.7890625,0.515625,0.3203125
46,128,symbolic_proxy,49,110.37838340729716,thin_ice_shortcut,0.0,0,1,110.37838340729716,0.7890625,0.515625,0.3203125
46,128,simulator_proxy,49,109.5070300443783,thin_ice_shortcut,0.0,0,1,110.37838340729716,0.7890625,0.515625,0.3203125
46,128,hazard_aware_gate,96,94.66918054830812,safe_rim,93.0,1,0,-4.518032419486445,0.7890625,0.515625,0.3203125
46,128,uncertainty_lcb,96,88.48196758051355,safe_rim,93.0,1,0,-4.518032419486445,0.7890625,0.515625,0.3203125
47,1,random_valid,0,86.34873606223705,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,1.0,0.0
47,1,symbolic_proxy,0,86.34873606223705,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,1.0,0.0
47,1,simulator_proxy,0,93.38924163734222,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,1.0,0.0
47,1,hazard_aware_gate,0,93.38924163734222,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,1.0,0.0
47,1,uncertainty_lcb,0,86.34873606223705,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,1.0,0.0
47,4,random_valid,1,108.92913167128668,hole_skimming_shortcut,0.0,0,1,108.92913167128668,1.0,0.25,0.75
47,4,symbolic_proxy,3,109.80436863675686,thin_ice_shortcut,0.0,0,1,109.80436863675686,1.0,0.25,0.75
47,4,simulator_proxy,3,109.16262118205412,thin_ice_shortcut,0.0,0,1,109.80436863675686,1.0,0.25,0.75
47,4,hazard_aware_gate,0,93.38924163734222,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,0.25,0.75
47,4,uncertainty_lcb,0,86.34873606223705,safe_zigzag,93.0,1,0,-6.651263937762948,1.0,0.25,0.75
47,16,random_valid,11,86.4496377101094,safe_zigzag,93.0,1,0,-6.5503622898906,0.6875,0.375,0.4375
47,16,symbolic_proxy,3,109.80436863675686,thin_ice_shortcut,0.0,0,1,109.80436863675686,0.6875,0.375,0.4375
47,16,simulator_proxy,3,109.16262118205412,thin_ice_shortcut,0.0,0,1,109.80436863675686,0.6875,0.375,0.4375
47,16,hazard_aware_gate,7,94.17967750846759,safe_rim,93.0,1,0,-5.333870819220678,0.6875,0.375,0.4375
47,16,uncertainty_lcb,7,87.66612918077932,safe_rim,93.0,1,0,-5.333870819220678,0.6875,0.375,0.4375
47,64,random_valid,0,86.34873606223705,safe_zigzag,93.0,1,0,-6.651263937762948,0.6875,0.390625,0.375
47,64,symbolic_proxy,26,110.17842901034744,thin_ice_shortcut,0.0,0,1,110.17842901034744,0.6875,0.390625,0.375
47,64,simulator_proxy,26,109.38705740620847,thin_ice_shortcut,0.0,0,1,110.17842901034744,0.6875,0.390625,0.375
47,64,hazard_aware_gate,32,94.413716959398,safe_rim,93.0,1,0,-4.9438050676699845,0.6875,0.390625,0.375
47,64,uncertainty_lcb,32,88.05619493233002,safe_rim,93.0,1,0,-4.9438050676699845,0.6875,0.390625,0.375
47,128,random_valid,75,108.71654307073595,hole_skimming_shortcut,0.0,0,1,108.71654307073595,0.71875,0.375,0.4375
47,128,symbolic_proxy,116,110.24948464492223,thin_ice_shortcut,0.0,0,1,110.24948464492223,0.71875,0.375,0.4375
47,128,simulator_proxy,116,109.42969078695333,thin_ice_shortcut,0.0,0,1,110.24948464492223,0.71875,0.375,0.4375
47,128,hazard_aware_gate,80,94.55917850383629,safe_rim,93.0,1,0,-4.701369160272847,0.71875,0.375,0.4375
47,128,uncertainty_lcb,80,88.29863083972715,safe_rim,93.0,1,0,-4.701369160272847,0.71875,0.375,0.4375
48,1,random_valid,0,-48.47332327622132,wandering_invalid,0.0,0,0,-48.47332327622132,0.0,0.0,0.0
48,1,symbolic_proxy,0,-48.47332327622132,wandering_invalid,0.0,0,0,-48.47332327622132,0.0,0.0,0.0
48,1,simulator_proxy,0,-40.38399396573279,wandering_invalid,0.0,0,0,-48.47332327622132,0.0,0.0,0.0
48,1,hazard_aware_gate,0,-40.38399396573279,wandering_invalid,0.0,0,0,-48.47332327622132,0.0,0.0,0.0
48,1,uncertainty_lcb,0,-48.47332327622132,wandering_invalid,0.0,0,0,-48.47332327622132,0.0,0.0,0.0
48,4,random_valid,2,88.10954661380774,safe_rim,93.0,1,0,-4.890453386192263,0.75,0.5,0.25
48,4,symbolic_proxy,3,108.93987604990997,hole_skimming_shortcut,0.0,0,1,108.93987604990997,0.75,0.5,0.25
48,4,simulator_proxy,3,108.64392562994598,hole_skimming_shortcut,0.0,0,1,108.93987604990997,0.75,0.5,0.25
48,4,hazard_aware_gate,2,94.44572796828464,safe_rim,93.0,1,0,-4.890453386192263,0.75,0.5,0.25
48,4,uncertainty_lcb,2,88.10954661380774,safe_rim,93.0,1,0,-4.890453386192263,0.75,0.5,0.25
48,16,random_valid,9,110.01607264799077,thin_ice_shortcut,0.0,0,1,110.01607264799077,0.8125,0.5,0.375
48,16,symbolic_proxy,9,110.01607264799077,thin_ice_shortcut,0.0,0,1,110.01607264799077,0.8125,0.5,0.375
48,16,simulator_proxy,9,109.28964358879446,thin_ice_shortcut,0.0,0,1,110.01607264799077,0.8125,0.5,0.375
48,16,hazard_aware_gate,13,94.6465184326485,safe_rim,93.0,1,0,-4.555802612252478,0.8125,0.5,0.375
48,16,uncertainty_lcb,13,88.44419738774752,safe_rim,93.0,1,0,-4.555802612252478,0.8125,0.5,0.375
48,64,random_valid,56,86.66001040747668,safe_zigzag,93.0,1,0,-6.339989592523324,0.75,0.46875,0.375
48,64,symbolic_proxy,30,110.07485253017651,thin_ice_shortcut,0.0,0,1,110.07485253017651,0.75,0.46875,0.375
48,64,simulator_proxy,30,109.32491151810589,thin_ice_shortcut,0.0,0,1,110.07485253017651,0.75,0.46875,0.375
48,64,hazard_aware_gate,13,94.6465184326485,safe_rim,93.0,1,0,-4.555802612252478,0.75,0.46875,0.375
48,64,uncertainty_lcb,13,88.44419738774752,safe_rim,93.0,1,0,-4.555802612252478,0.75,0.46875,0.375
48,128,random_valid,55,86.50743579096653,safe_zigzag,93.0,1,0,-6.492564209033475,0.75,0.4375,0.421875
48,128,symbolic_proxy,76,110.29800631054958,thin_ice_shortcut,0.0,0,1,110.29800631054958,0.75,0.4375,0.421875
48,128,simulator_proxy,76,109.45880378632975,thin_ice_shortcut,0.0,0,1,110.29800631054958,0.75,0.4375,0.421875
48,128,hazard_aware_gate,13,94.6465184326485,safe_rim,93.0,1,0,-4.555802612252478,0.75,0.4375,0.421875
48,128,uncertainty_lcb,13,88.44419738774752,safe_rim,93.0,1,0,-4.555802612252478,0.75,0.4375,0.421875
49,1,random_valid,0,86.90135753977657,safe_zigzag,93.0,1,0,-6.098642460223431,1.0,1.0,0.0
49,1,symbolic_proxy,0,86.90135753977657,safe_zigzag,93.0,1,0,-6.098642460223431,1.0,1.0,0.0
49,1,simulator_proxy,0,93.72081452386594,safe_zigzag,93.0,1,0,-6.098642460223431,1.0,1.0,0.0
49,1,hazard_aware_gate,0,93.72081452386594,safe_zigzag,93.0,1,0,-6.098642460223431,1.0,1.0,0.0
